iter	MultiClass
0	2.05151181
1	2.026874032
2	2.005150449
3	1.986901372
4	1.968678849
5	1.952719909
6	1.939249396
7	1.925969413
8	1.913488984
9	1.902416479
10	1.891942836
11	1.882533709
12	1.873422525
13	1.864468916
14	1.855907357
15	1.847346845
16	1.840228008
17	1.834421823
18	1.827354065
19	1.8210144
20	1.81487262
21	1.808867031
22	1.8027911
23	1.79697329
24	1.792379886
25	1.787614717
26	1.782542855
27	1.777904383
28	1.773297586
29	1.768367332
30	1.764206878
31	1.76048711
32	1.755905259
33	1.751170931
34	1.747713272
35	1.744809877
36	1.741159766
37	1.738193117
38	1.735590722
39	1.73225495
40	1.729650663
41	1.727802486
42	1.72479907
43	1.721641967
44	1.71924909
45	1.717040588
46	1.714917282
47	1.713054506
48	1.710903235
49	1.709065118
50	1.706636281
51	1.704510168
52	1.70265806
53	1.701014249
54	1.69877479
55	1.696660828
56	1.695080927
57	1.693058451
58	1.691479443
59	1.690023101
60	1.687816922
61	1.686149822
62	1.684253021
63	1.682329534
64	1.68055848
65	1.679058143
66	1.677517396
67	1.675654491
68	1.674126783
69	1.672268146
70	1.67051617
71	1.669303454
72	1.668178932
73	1.666746142
74	1.665494682
75	1.66480437
76	1.663093347
77	1.661803343
78	1.660455239
79	1.658942838
80	1.657900478
81	1.656910831
82	1.655496106
83	1.654477852
84	1.653712651
85	1.65265664
86	1.651825806
87	1.650615327
88	1.649401509
89	1.648204919
90	1.647736614
91	1.646683609
92	1.646014793
93	1.644806221
94	1.643957689
95	1.642984253
96	1.641388292
97	1.640554972
98	1.639918496
99	1.639261419
100	1.638466807
101	1.637568841
102	1.636731187
103	1.635883654
104	1.635291954
105	1.634421146
106	1.633723637
107	1.632970279
108	1.631987013
109	1.631329059
110	1.630352547
111	1.629654404
112	1.629035438
113	1.628050979
114	1.627336955
115	1.626550243
116	1.626069438
117	1.625585881
118	1.625051087
119	1.624153778
120	1.62366865
121	1.623155349
122	1.622557563
123	1.621996697
124	1.621581557
125	1.620848894
126	1.620232944
127	1.619694356
128	1.619107653
129	1.618622924
130	1.617774243
131	1.617056764
132	1.616364708
133	1.616013687
134	1.615220609
135	1.614686635
136	1.614220869
137	1.613355116
138	1.612802788
139	1.612555008
140	1.612173116
141	1.611820659
142	1.611312087
143	1.610885105
144	1.610257425
145	1.609744279
146	1.609480462
147	1.609146309
148	1.608685567
149	1.608022955
150	1.607480113
151	1.606881684
152	1.606138933
153	1.605718236
154	1.605197874
155	1.604869652
156	1.604381046
157	1.603936156
158	1.603642397
159	1.602950754
160	1.602500237
161	1.602249968
162	1.601746581
163	1.601169468
164	1.60077459
165	1.600548294
166	1.600418634
167	1.599846448
168	1.599529634
169	1.599045695
170	1.598662746
171	1.598071944
172	1.597748546
173	1.597211119
174	1.596935357
175	1.596477292
176	1.596047581
177	1.595680539
178	1.595180645
179	1.594987785
180	1.594532909
181	1.593922715
182	1.593621511
183	1.593273895
184	1.592708272
185	1.592274732
186	1.592068541
187	1.591668055
188	1.591320418
189	1.590777331
190	1.590641203
191	1.590299889
192	1.589929603
193	1.589494967
194	1.589026012
195	1.588443331
196	1.588234618
197	1.58767101
198	1.58708428
199	1.586869817
200	1.586542463
201	1.586069312
202	1.585941497
203	1.58550537
204	1.585275108
205	1.584940947
206	1.584706509
207	1.584247196
208	1.583885493
209	1.583519245
210	1.58334566
211	1.582776644
212	1.582219903
213	1.581886103
214	1.581323262
215	1.581018024
216	1.580781044
217	1.580219034
218	1.579870867
219	1.579497376
220	1.578937911
221	1.578439906
222	1.577811367
223	1.577473681
224	1.577097963
225	1.576818774
226	1.57626903
227	1.575949975
228	1.575732762
229	1.575483447
230	1.5751844
231	1.574571518
232	1.574328549
233	1.574017379
234	1.573700505
235	1.573386119
236	1.572670479
237	1.571902439
238	1.571385281
239	1.570853638
240	1.570425441
241	1.570180518
242	1.569872214
243	1.569300186
244	1.568735782
245	1.568239368
246	1.567936361
247	1.567541373
248	1.567223115
249	1.56697277
250	1.566456483
251	1.566065003
252	1.565691267
253	1.565150714
254	1.56481456
255	1.564319547
256	1.56394767
257	1.563781824
258	1.563378518
259	1.562915154
260	1.56274068
261	1.562272996
262	1.562083367
263	1.561809572
264	1.561218419
265	1.560911569
266	1.560411019
